date,Temperature (F)
2018-08-19,82.67000000000007
2018-08-20,79.98800000000006
2018-08-21,83.084
2018-08-22,83.33600000000007
2018-08-23,84.63200000000002
2018-08-24,92.37200000000004
2018-08-25,92.51600000000002
2018-08-26,93.03800000000004
2018-08-27,93.21800000000009
2018-08-28,89.15
2018-08-29,85.60400000000006
2018-08-30,90.26600000000002
2018-08-31,91.86800000000008
2018-09-01,90.80600000000004
2018-09-02,85.64000000000001
2018-09-03,84.2
2018-09-04,83.37200000000004
2018-09-05,81.62600000000009
2018-09-06,81.05000000000001
2018-09-07,76.5680000000001
2018-09-08,76.19000000000003
2018-09-09,78.47600000000008
2018-09-10,80.43800000000005
2018-09-11,82.67000000000007
2018-09-12,83.94800000000004
2018-09-13,86.82800000000006
2018-09-14,88.91600000000001
2018-09-15,88.03399999999999
2018-09-16,89.25800000000001
2018-09-17,90.608
2018-09-18,90.12200000000004
2018-09-19,90.48200000000003
2018-09-20,87.44000000000003
2018-09-21,77.93600000000006
2018-09-22,75.27200000000005
2018-09-23,78.62000000000006
2018-09-24,80.24000000000002
2018-09-25,78.31400000000004
2018-09-26,67.24400000000009
2018-09-27,72.87800000000007
2018-09-28,70.64600000000004
2018-09-29,72.71600000000001
2018-09-30,75.66800000000009
2018-10-01,77.84600000000006
2018-10-02,82.23800000000006
2018-10-03,86.684
2018-10-04,75.79400000000007
2018-10-05,79.77200000000005
2018-10-06,71.88800000000005
2018-10-07,68.59400000000008
2018-10-08,72.95
2018-10-09,66.90200000000007
2018-10-10,61.64600000000005
2018-10-11,58.29800000000003
2018-10-12,59.03600000000007
2018-10-13,59.86400000000003
2018-10-14,54.66200000000006
2018-10-15,49.24400000000007
2018-10-16,58.71200000000006
2018-10-17,63.37400000000001
2018-10-18,64.34600000000006
2018-10-19,63.95
2018-10-20,62.978000000000065
2018-10-21,65.04800000000003
2018-10-22,66.72200000000004
2018-10-23,64.50800000000001
2018-10-24,59.27000000000007
2018-10-25,56.94800000000002
2018-10-26,63.82400000000001
2018-10-27,71.924
2018-10-28,68.09000000000003
2018-10-29,72.03200000000001
2018-10-30,65.78600000000007
2018-10-31,57.092
2018-11-01,56.39000000000002
2018-11-02,57.794000000000075
2018-11-03,58.478000000000065
2018-11-04,54.41000000000008
2018-11-05,60.09800000000003
2018-11-06,57.88399999999999
2018-11-07,50.684
2018-11-08,43.070000000000064
2018-11-09,39.668000000000085
2018-11-10,42.944000000000074
2018-11-11,45.62600000000009
2018-11-12,37.97600000000009
2018-11-13,36.37400000000001
2018-11-14,43.214000000000034
2018-11-15,53.18600000000007
2018-11-16,56.39000000000002
2018-11-17,46.72400000000001
2018-11-18,39.38000000000004
2018-11-19,45.788000000000046
2018-11-20,49.22600000000009
2018-11-21,54.62600000000009
2018-11-22,57.56000000000009
2018-11-23,56.84000000000002
2018-11-24,58.44199999999999
2018-11-25,48.776000000000096
2018-11-26,38.39000000000002
2018-11-27,41.233999999999995
2018-11-28,49.71200000000006
2018-11-29,55.23800000000004
2018-11-30,52.95200000000008
2018-12-01,49.83800000000005
2018-12-02,43.17800000000007
2018-12-03,36.82400000000001
2018-12-04,36.01400000000003
2018-12-05,44.51000000000008
2018-12-06,38.19199999999999
2018-12-07,34.98800000000004
2018-12-08,35.33000000000004
2018-12-09,39.32600000000009
2018-12-10,43.23200000000001
2018-12-11,47.24600000000005
2018-12-12,49.51400000000004
2018-12-13,44.52800000000006
2018-12-14,45.104000000000056
2018-12-15,50.59400000000008
2018-12-16,51.81800000000008
2018-12-17,51.76400000000004
2018-12-18,53.06000000000009
2018-12-19,50.306000000000026
2018-12-20,47.102000000000075
2018-12-21,48.70400000000005
2018-12-22,51.36800000000009
2018-12-23,46.4
2018-12-24,47.444000000000074
2018-12-25,49.33399999999999
2018-12-26,51.78200000000002
2018-12-27,48.66800000000009
2018-12-28,33.062000000000054
2018-12-29,31.891999999999996
2018-12-30,40.22600000000009
2018-12-31,39.2
2019-01-01,29.48000000000004
2019-01-02,33.40400000000005
2019-01-03,40.01000000000008
2019-01-04,46.202000000000076
2019-01-05,51.81800000000008
2019-01-06,53.58200000000002
2019-01-07,58.64000000000002
2019-01-08,49.83800000000005
2019-01-09,41.86400000000003
2019-01-10,44.79800000000002
2019-01-11,39.90200000000008
2019-01-12,37.90400000000005
2019-01-13,37.09400000000007
2019-01-14,39.57800000000007
2019-01-15,44.294000000000075
2019-01-16,41.75600000000003
2019-01-17,45.338000000000044
2019-01-18,43.592
2019-01-19,38.46200000000006
2019-01-20,34.80800000000001
2019-01-21,40.748000000000026
2019-01-22,40.56800000000008
2019-01-23,36.194000000000074
2019-01-24,32.88200000000002
2019-01-25,35.76200000000006
2019-01-26,44.22200000000004
2019-01-27,46.31000000000008
2019-01-28,37.688000000000045
2019-01-29,29.678000000000065
2019-01-30,23.972000000000037
2019-01-31,39.110000000000085
2019-02-01,50.900000000000006
2019-02-02,56.73200000000001
2019-02-03,60.8
2019-02-04,53.63600000000007
2019-02-05,41.95400000000005
2019-02-06,39.30800000000001
2019-02-07,35.024000000000015
2019-02-08,26.222000000000037
2019-02-09,34.628000000000064
2019-02-10,38.15600000000003
2019-02-11,43.30400000000005
2019-02-12,41.702000000000076
2019-02-13,49.31600000000001
2019-02-14,50.648000000000025
2019-02-15,37.52600000000009
2019-02-16,36.59000000000002
2019-02-17,35.83399999999999
2019-02-18,31.658000000000005
2019-02-19,31.964000000000034
2019-02-20,40.748000000000026
2019-02-21,42.02600000000009
2019-02-22,42.908
2019-02-23,48.48800000000004
2019-02-24,39.128000000000064
2019-02-25,43.84400000000007
2019-02-26,42.728000000000065
2019-02-27,35.99600000000005
2019-02-28,36.122000000000035
2019-03-01,41.9
2019-03-02,34.52000000000006
2019-03-03,29.33600000000007
2019-03-04,23.738000000000042
2019-03-05,32.72000000000006
2019-03-06,42.08000000000004
2019-03-07,48.30800000000001
2019-03-08,52.66400000000003
2019-03-09,56.39000000000002
2019-03-10,46.022000000000034
2019-03-11,54.35600000000003
2019-03-12,55.83200000000002
2019-03-13,62.366000000000014
2019-03-14,55.58000000000004
2019-03-15,49.53200000000002
2019-03-16,55.41800000000009
2019-03-17,57.2
2019-03-18,57.57800000000007
2019-03-19,59.14400000000008
2019-03-20,58.44199999999999
2019-03-21,61.10600000000003
2019-03-22,64.13000000000005
2019-03-23,61.32200000000004
2019-03-24,62.690000000000026
2019-03-25,58.80200000000008
2019-03-26,64.45400000000006
2019-03-27,68.64800000000002
2019-03-28,66.11000000000008
2019-03-29,60.83600000000007
2019-03-30,53.33000000000004
2019-03-31,50.45
2019-04-01,54.95
2019-04-02,61.37600000000009
2019-04-03,63.66200000000006
2019-04-04,64.76000000000008
2019-04-05,70.484
2019-04-06,71.16800000000009
2019-04-07,73.184
2019-04-08,76.11800000000008
2019-04-09,76.92800000000007
2019-04-10,73.184
2019-04-11,65.10200000000009
2019-04-12,54.518000000000086
2019-04-13,50.73800000000004
2019-04-14,59.86400000000003
2019-04-15,73.292
2019-04-16,73.61600000000001
2019-04-17,72.93200000000002
2019-04-18,65.40800000000002
2019-04-19,64.94000000000003
2019-04-20,76.28000000000004
2019-04-21,78.20600000000003
2019-04-22,70.34000000000003
2019-04-23,66.05600000000004
2019-04-24,70.10600000000002
2019-04-25,72.842
2019-04-26,70.89800000000002
2019-04-27,69.90800000000002
2019-04-28,68.61200000000005
2019-04-29,69.83600000000007
2019-04-30,67.19000000000003
2019-05-01,69.06200000000007
2019-05-02,67.24400000000009
2019-05-03,67.02800000000008
2019-05-04,72.15800000000002
2019-05-05,74.4260000000001
2019-05-06,74.80400000000006
2019-05-07,71.042
2019-05-08,67.4600000000001
2019-05-09,63.30200000000008
2019-05-10,61.538000000000046
2019-05-11,62.65400000000005
2019-05-12,68.234
2019-05-13,74.858
2019-05-14,80.76200000000006
2019-05-15,82.50800000000001
2019-05-16,83.67800000000007
2019-05-17,80.09600000000006
2019-05-18,74.48000000000005
2019-05-19,70.71800000000009
2019-05-20,67.44200000000001
2019-05-21,68.57600000000009
2019-05-22,76.55000000000001
2019-05-23,78.35
2019-05-24,79.16000000000008
2019-05-25,80.00600000000003
2019-05-26,79.934
2019-05-27,81.42800000000007
2019-05-28,78.51200000000006
2019-05-29,74.87600000000009
2019-05-30,77.81000000000009
2019-05-31,81.91400000000004
2019-06-01,82.45400000000006
2019-06-02,80.34800000000003
2019-06-03,80.94200000000001
2019-06-04,82.88600000000008
2019-06-05,83.51600000000002
2019-06-06,80.18600000000006
2019-06-07,84.092
2019-06-08,84.47000000000006
2019-06-09,79.62800000000007
2019-06-10,76.37000000000006
2019-06-11,76.35200000000009
2019-06-12,75.41600000000001
2019-06-13,77.63000000000005
2019-06-14,81.82400000000001
2019-06-15,83.76800000000009
2019-06-16,80.33000000000004
2019-06-17,80.18600000000006
2019-06-18,81.14000000000001
2019-06-19,80.52800000000008
2019-06-20,86.66600000000001
2019-06-21,85.24400000000009
2019-06-22,82.67000000000007
2019-06-23,79.57400000000001
2019-06-24,80.85200000000009
2019-06-25,84.542
2019-06-26,85.49600000000005
2019-06-27,86.84600000000006
2019-06-28,88.52000000000007
2019-06-29,89.33000000000004
2019-06-30,87.8180000000001
2019-07-01,86.61200000000005
2019-07-02,85.49600000000005
2019-07-03,84.93800000000005
2019-07-04,84.66800000000009
2019-07-05,85.60400000000006
2019-07-06,84.07400000000001
2019-07-07,85.73000000000005
2019-07-08,86.25200000000008
2019-07-09,88.30400000000006
2019-07-10,87.38600000000008
2019-07-11,86.27000000000007
2019-07-12,87.53000000000004
2019-07-13,87.87200000000004
2019-07-14,87.38600000000008
2019-07-15,87.27800000000008
2019-07-16,90.26600000000002
2019-07-17,89.74400000000009
2019-07-18,92.30000000000001
2019-07-19,93.11000000000008
2019-07-20,91.83200000000002
2019-07-21,87.76400000000004
2019-07-22,82.67000000000007
2019-07-23,82.13000000000005
2019-07-24,84.12800000000007
2019-07-25,84.29000000000002
2019-07-26,86.75600000000003
2019-07-27,88.05200000000008
2019-07-28,88.64600000000004
2019-07-29,88.12400000000002
2019-07-30,87.42200000000004
2019-07-31,88.53800000000004
2019-08-01,87.72800000000007
2019-08-02,85.49600000000005
2019-08-03,86.234
2019-08-04,89.31200000000007
2019-08-05,90.44600000000005
2019-08-06,91.79600000000005
2019-08-07,91.25600000000003
2019-08-08,87.74600000000005
2019-08-09,87.18800000000005
2019-08-10,91.27400000000002
2019-08-11,91.54400000000007
2019-08-12,93.434
2019-08-13,89.00600000000003
2019-08-14,86.91800000000009
2019-08-15,87.74600000000005
2019-08-16,90.608
2019-08-17,90.93200000000002
2019-08-18,90.42800000000007
2019-08-19,95.18000000000004
2019-08-20,94.44200000000001
2019-08-21,89.31200000000007
2019-08-22,85.53200000000001
2019-08-23,83.57000000000006
2019-08-24,81.59000000000003
2019-08-25,84.092
2019-08-26,89.00600000000003
2019-08-27,81.55400000000006
2019-08-28,84.14600000000004
2019-08-29,87.62000000000006
2019-08-30,80.99600000000005
2019-08-31,81.392
2019-09-01,86.77400000000002
2019-09-02,89.40200000000007
2019-09-03,89.87000000000006
2019-09-04,87.566
2019-09-05,91.77800000000008
2019-09-06,89.49199999999999
2019-09-07,87.98000000000005
2019-09-08,87.04400000000007
2019-09-09,87.69200000000001
2019-09-10,86.54000000000002
2019-09-11,87.18800000000005
2019-09-12,85.49600000000005
2019-09-13,81.392
2019-09-14,88.19600000000005
2019-09-15,91.85
2019-09-16,90.98600000000008
2019-09-17,90.59000000000003
2019-09-18,88.68200000000002
2019-09-19,87.63800000000005
2019-09-20,84.2
2019-09-21,83.26400000000004
2019-09-22,79.84400000000008
2019-09-23,83.642
2019-09-24,82.14800000000002
2019-09-25,83.174
2019-09-26,80.18600000000006
2019-09-27,84.25400000000005
2019-09-28,79.484
2019-09-29,83.984
2019-09-30,85.4600000000001
2019-10-01,81.28399999999999
2019-10-02,78.7100000000001
2019-10-03,70.26800000000009
2019-10-04,72.10400000000006
2019-10-05,77.91800000000009
2019-10-06,72.15800000000002
2019-10-07,71.61800000000008
2019-10-08,74.37200000000004
2019-10-09,72.26600000000002
2019-10-10,67.74800000000002
2019-10-11,53.690000000000026
2019-10-12,61.57400000000001
2019-10-13,66.63200000000002
2019-10-14,71.54600000000005
2019-10-15,68.14400000000008
2019-10-16,61.556000000000026
2019-10-17,70.01600000000002
2019-10-18,72.62600000000009
2019-10-19,70.30400000000006
2019-10-20,71.15
2019-10-21,62.16800000000009
2019-10-22,63.12200000000004
2019-10-23,66.39800000000002
2019-10-24,55.04000000000002
2019-10-25,55.59800000000003
2019-10-26,62.22200000000004
2019-10-27,58.694000000000074
2019-10-28,48.434
2019-10-29,43.592
2019-10-30,39.29000000000002
2019-10-31,44.76200000000006
2019-11-01,52.934
2019-11-02,53.294000000000075
2019-11-03,59.61200000000006
2019-11-04,57.88399999999999
2019-11-05,58.26200000000006
2019-11-06,59.504000000000055
2019-11-07,49.73000000000005
2019-11-08,48.110000000000085
2019-11-09,63.14000000000002
2019-11-10,59.57600000000009
2019-11-11,48.90200000000008
2019-11-12,34.16000000000008
2019-11-13,44.978000000000065
2019-11-14,47.96600000000001
2019-11-15,54.05
2019-11-16,55.70600000000003
2019-11-17,55.958000000000006
2019-11-18,62.294000000000075
2019-11-19,64.25600000000003
2019-11-20,61.95200000000008
2019-11-21,56.80400000000006
2019-11-22,44.096000000000046
2019-11-23,49.604000000000056
2019-11-24,60.92600000000009
2019-11-25,58.38800000000005
2019-11-26,54.608000000000004
2019-11-27,48.398000000000025
2019-11-28,38.641999999999996
2019-11-29,45.464000000000034
2019-11-30,54.17600000000009
2019-12-01,42.81800000000008
2019-12-02,46.291999999999994
2019-12-03,54.82400000000001
2019-12-04,55.05800000000001
2019-12-05,58.658
2019-12-06,47.983999999999995
2019-12-07,52.62800000000007
2019-12-08,52.80800000000001
2019-12-09,46.49000000000002
2019-12-10,36.48200000000001
2019-12-11,43.952000000000076
2019-12-12,47.89400000000008
2019-12-13,52.12400000000001
2019-12-14,41.66600000000001
2019-12-15,39.00200000000008
2019-12-16,34.898000000000025
2019-12-17,39.65
2019-12-18,45.17600000000009
2019-12-19,47.28200000000002
2019-12-20,45.320000000000064
2019-12-21,48.650000000000006
2019-12-22,50.45
2019-12-23,55.72400000000002
2019-12-24,57.41600000000001
2019-12-25,58.820000000000064
2019-12-26,50.108000000000004
2019-12-27,49.49600000000005
2019-12-28,53.96000000000008
2019-12-29,49.04600000000005
2019-12-30,38.768000000000086
2019-12-31,43.57400000000001
