date,Temperature (F)
2018-08-21,97.53800000000005
2018-08-22,98.11400000000003
2018-08-23,100.45400000000005
2018-08-24,101.60600000000004
2018-08-25,100.92200000000004
2018-08-26,100.13000000000004
2018-08-27,98.2760000000001
2018-08-28,97.30400000000006
2018-08-29,95.63000000000005
2018-08-30,96.49400000000007
2018-08-31,98.54600000000005
2018-09-01,97.52000000000007
2018-09-02,93.18200000000002
2018-09-03,86.9
2018-09-04,88.05200000000008
2018-09-05,90.0680000000001
2018-09-06,90.91400000000004
2018-09-07,89.54600000000005
2018-09-08,86.30600000000004
2018-09-09,83.48000000000005
2018-09-10,81.23000000000005
2018-09-11,83.49800000000002
2018-09-12,86.792
2018-09-13,86.99000000000002
2018-09-14,84.25400000000005
2018-09-15,86.14400000000008
2018-09-16,88.592
2018-09-17,90.89600000000004
2018-09-18,91.958
2018-09-19,91.4
2018-09-20,87.24199999999999
2018-09-21,83.89400000000008
2018-09-22,81.24800000000002
2018-09-23,81.68000000000004
2018-09-24,85.334
2018-09-25,88.95200000000008
2018-09-26,81.30200000000008
2018-09-27,78.94400000000007
2018-09-28,82.50800000000001
2018-09-29,79.142
2018-09-30,82.184
2018-10-01,85.06400000000004
2018-10-02,87.00800000000001
2018-10-03,88.73600000000008
2018-10-04,89.09600000000006
2018-10-05,88.61000000000008
2018-10-06,87.26000000000008
2018-10-07,85.35200000000009
2018-10-08,83.084
2018-10-09,82.63399999999999
2018-10-10,77.09000000000003
2018-10-11,75.308
2018-10-12,79.88000000000005
2018-10-13,82.22000000000006
2018-10-14,84.27200000000005
2018-10-15,74.44400000000007
2018-10-16,57.50600000000003
2018-10-17,61.95200000000008
2018-10-18,66.25400000000005
2018-10-19,70.592
2018-10-20,71.43800000000005
2018-10-21,69.54800000000003
2018-10-22,64.68800000000005
2018-10-23,66.59600000000006
2018-10-24,63.41000000000008
2018-10-25,68.19800000000004
2018-10-26,73.49000000000002
2018-10-27,79.61000000000008
2018-10-28,80.94200000000001
2018-10-29,80.6
2018-10-30,80.56400000000004
2018-10-31,72.87800000000007
2018-11-01,64.72400000000002
2018-11-02,71.22200000000004
2018-11-03,73.13000000000005
2018-11-04,68.9
2018-11-05,79.25
2018-11-06,80.79800000000003
2018-11-07,76.06400000000004
2018-11-08,68.12600000000009
2018-11-09,61.97000000000006
2018-11-10,53.99600000000005
2018-11-11,58.37000000000006
2018-11-12,52.610000000000085
2018-11-13,43.64600000000005
2018-11-14,50.82800000000007
2018-11-15,61.97000000000006
2018-11-16,67.22600000000008
2018-11-17,69.13399999999999
2018-11-18,58.820000000000064
2018-11-19,53.99600000000005
2018-11-20,59.18000000000004
2018-11-21,58.208000000000006
2018-11-22,63.194000000000074
2018-11-23,71.94200000000001
2018-11-24,69.35
2018-11-25,61.44800000000002
2018-11-26,54.55400000000006
2018-11-27,62.312000000000054
2018-11-28,67.04600000000005
2018-11-29,72.93200000000002
2018-11-30,75.66800000000009
2018-12-01,71.31200000000007
2018-12-02,65.46200000000006
2018-12-03,58.83800000000005
2018-12-04,54.41000000000008
2018-12-05,56.48000000000005
2018-12-06,59.900000000000006
2018-12-07,55.77800000000006
2018-12-08,50.86400000000003
2018-12-09,52.30400000000006
2018-12-10,56.94800000000002
2018-12-11,59.45
2018-12-12,63.42800000000007
2018-12-13,66.63200000000002
2018-12-14,51.49400000000007
2018-12-15,61.10600000000003
2018-12-16,61.7
2018-12-17,62.40200000000008
2018-12-18,62.16800000000009
2018-12-19,62.74400000000007
2018-12-20,59.73800000000004
2018-12-21,61.214000000000034
2018-12-22,68.37800000000007
2018-12-23,60.38600000000007
2018-12-24,62.63600000000007
2018-12-25,67.98200000000003
2018-12-26,67.316
2018-12-27,64.83200000000002
2018-12-28,53.33000000000004
2018-12-29,45.194000000000074
2018-12-30,45.89600000000005
2018-12-31,58.80200000000008
2019-01-01,51.26000000000008
2019-01-02,44.24000000000002
2019-01-03,48.092
2019-01-04,59.66600000000001
2019-01-05,66.84800000000003
2019-01-06,66.14600000000004
2019-01-07,70.08800000000005
2019-01-08,68.27000000000007
2019-01-09,59.306000000000026
2019-01-10,58.406000000000034
2019-01-11,60.92600000000009
2019-01-12,57.50600000000003
2019-01-13,51.29600000000005
2019-01-14,50.792
2019-01-15,51.22400000000002
2019-01-16,62.87000000000006
2019-01-17,65.48000000000005
2019-01-18,68.07200000000003
2019-01-19,62.42000000000006
2019-01-20,52.08800000000005
2019-01-21,61.23200000000001
2019-01-22,65.33600000000007
2019-01-23,56.570000000000064
2019-01-24,59.19800000000002
2019-01-25,57.056000000000026
2019-01-26,59.75600000000003
2019-01-27,62.67200000000004
2019-01-28,64.27400000000002
2019-01-29,51.530000000000044
2019-01-30,52.39400000000008
2019-01-31,58.820000000000064
2019-02-01,65.67800000000007
2019-02-02,67.28000000000004
2019-02-03,72.91400000000004
2019-02-04,75.88399999999999
2019-02-05,76.17200000000004
2019-02-06,75.83000000000004
2019-02-07,69.38600000000008
2019-02-08,44.90600000000003
2019-02-09,43.556000000000026
2019-02-10,55.616000000000014
2019-02-11,65.03000000000004
2019-02-12,60.08000000000004
2019-02-13,63.464000000000034
2019-02-14,74.066
2019-02-15,75.57800000000006
2019-02-16,61.754000000000055
2019-02-17,59.306000000000026
2019-02-18,53.438000000000045
2019-02-19,48.45200000000008
2019-02-20,60.78200000000002
2019-02-21,56.60600000000003
2019-02-22,65.15600000000003
2019-02-23,68.36000000000008
2019-02-24,62.024000000000015
2019-02-25,63.91400000000003
2019-02-26,69.11600000000001
2019-02-27,72.75200000000008
2019-02-28,58.01000000000008
2019-03-01,60.87200000000004
2019-03-02,62.07800000000007
2019-03-03,55.562000000000054
2019-03-04,41.81000000000008
2019-03-05,46.148000000000025
2019-03-06,55.97600000000009
2019-03-07,72.14000000000001
2019-03-08,77.342
2019-03-09,78.44000000000003
2019-03-10,70.44800000000004
2019-03-11,68.81000000000009
2019-03-12,73.31000000000009
2019-03-13,77.57600000000009
2019-03-14,69.26000000000008
2019-03-15,58.31600000000001
2019-03-16,60.188000000000045
2019-03-17,63.89600000000005
2019-03-18,66.97400000000002
2019-03-19,69.62000000000006
2019-03-20,69.0260000000001
2019-03-21,74.44400000000007
2019-03-22,75.88399999999999
2019-03-23,74.91200000000006
2019-03-24,80.69000000000003
2019-03-25,77.52200000000005
2019-03-26,73.97600000000008
2019-03-27,75.29000000000002
2019-03-28,73.958
2019-03-29,78.15200000000007
2019-03-30,70.7
2019-03-31,55.814000000000036
2019-04-01,61.10600000000003
2019-04-02,71.43800000000005
2019-04-03,72.48200000000003
2019-04-04,83.94800000000004
2019-04-05,79.97000000000006
2019-04-06,77.12600000000009
2019-04-07,74.26400000000004
2019-04-08,81.75200000000008
2019-04-09,87.15200000000007
2019-04-10,87.584
2019-04-11,77.03600000000007
2019-04-12,75.65
2019-04-13,74.12000000000006
2019-04-14,71.29400000000007
2019-04-15,79.28600000000007
2019-04-16,78.76400000000004
2019-04-17,82.58000000000004
2019-04-18,75.2
2019-04-19,72.30200000000008
2019-04-20,80.22200000000004
2019-04-21,82.22000000000006
2019-04-22,77.84600000000006
2019-04-23,77.54000000000002
2019-04-24,74.84000000000003
2019-04-25,82.59800000000003
2019-04-26,81.10400000000006
2019-04-27,84.7760000000001
2019-04-28,84.36200000000005
2019-04-29,83.03000000000004
2019-04-30,82.09400000000008
2019-05-01,84.48800000000006
2019-05-02,79.808
2019-05-03,77.63000000000005
2019-05-04,80.65400000000005
2019-05-05,83.33600000000007
2019-05-06,81.71600000000001
2019-05-07,82.36400000000003
2019-05-08,81.01400000000004
2019-05-09,81.08600000000007
2019-05-10,71.49199999999999
2019-05-11,71.25800000000001
2019-05-12,77.63000000000005
2019-05-13,81.53600000000007
2019-05-14,82.22000000000006
2019-05-15,83.58800000000005
2019-05-16,85.28000000000004
2019-05-17,86.01800000000009
2019-05-18,85.11800000000008
2019-05-19,87.08000000000004
2019-05-20,87.63800000000005
2019-05-21,85.35200000000009
2019-05-22,89.02400000000002
2019-05-23,89.42000000000007
2019-05-24,88.43000000000004
2019-05-25,89.36600000000001
2019-05-26,89.51000000000008
2019-05-27,89.02400000000002
2019-05-28,88.71800000000009
2019-05-29,89.43800000000005
2019-05-30,87.11600000000001
2019-05-31,88.7
2019-06-01,90.37400000000002
2019-06-02,89.58200000000002
2019-06-03,89.816
2019-06-04,88.41200000000006
2019-06-05,86.21600000000001
2019-06-06,90.23000000000005
2019-06-07,90.93200000000002
2019-06-08,94.316
2019-06-09,94.58600000000007
2019-06-10,87.8180000000001
2019-06-11,83.12000000000006
2019-06-12,87.63800000000005
2019-06-13,89.40200000000007
2019-06-14,91.68800000000005
2019-06-15,92.04800000000003
2019-06-16,88.43000000000004
2019-06-17,86.75600000000003
2019-06-18,91.77800000000008
2019-06-19,92.57000000000006
2019-06-20,95.18000000000004
2019-06-21,93.14600000000004
2019-06-22,90.89600000000004
2019-06-23,91.94000000000003
2019-06-24,87.24199999999999
2019-06-25,88.79000000000002
2019-06-26,90.59000000000003
2019-06-27,91.04000000000002
2019-06-28,91.27400000000002
2019-06-29,90.71600000000001
2019-06-30,87.60200000000009
2019-07-01,90.59000000000003
2019-07-02,89.708
2019-07-03,89.02400000000002
2019-07-04,89.79800000000003
2019-07-05,92.71400000000003
2019-07-06,92.94800000000004
2019-07-07,92.62400000000002
2019-07-08,93.41600000000001
2019-07-09,92.93000000000004
2019-07-10,96.22400000000002
2019-07-11,91.77800000000008
2019-07-12,94.4600000000001
2019-07-13,94.92800000000007
2019-07-14,94.11800000000008
2019-07-15,95.48600000000008
2019-07-16,96.31400000000004
2019-07-17,95.72000000000006
2019-07-18,98.22200000000004
2019-07-19,97.55600000000003
2019-07-20,99.23000000000005
2019-07-21,98.07800000000007
2019-07-22,94.40600000000003
2019-07-23,92.62400000000002
2019-07-24,92.33600000000007
2019-07-25,93.23600000000008
2019-07-26,94.47800000000007
2019-07-27,97.34000000000002
2019-07-28,97.73600000000008
2019-07-29,98.96000000000008
2019-07-30,100.72400000000002
2019-07-31,100.85000000000001
2019-08-01,100.56200000000005
2019-08-02,99.21200000000006
2019-08-03,94.1
2019-08-04,96.40400000000005
2019-08-05,98.88800000000005
2019-08-06,99.66200000000006
2019-08-07,102.542
2019-08-08,101.62400000000001
2019-08-09,102.39800000000002
2019-08-10,103.85600000000004
2019-08-11,104.19800000000002
2019-08-12,105.18800000000005
2019-08-13,104.41400000000003
2019-08-14,98.942
2019-08-15,99.55400000000006
2019-08-16,103.1180000000001
2019-08-17,103.31600000000002
2019-08-18,102.95600000000003
2019-08-19,102.81200000000005
2019-08-20,101.71400000000004
2019-08-21,101.26400000000004
2019-08-22,99.24800000000003
2019-08-23,96.83600000000007
2019-08-24,94.44200000000001
2019-08-25,98.6180000000001
2019-08-26,102.29000000000002
2019-08-27,94.208
2019-08-28,95.46800000000009
2019-08-29,98.65400000000005
2019-08-30,96.63800000000005
2019-08-31,93.72200000000004
2019-09-01,97.23200000000001
2019-09-02,98.16800000000009
2019-09-03,98.6180000000001
2019-09-04,98.42000000000006
2019-09-05,98.97800000000007
2019-09-06,100.88600000000007
2019-09-07,101.87600000000009
2019-09-08,100.292
2019-09-09,97.30400000000006
2019-09-10,96.29600000000005
2019-09-11,93.86600000000001
2019-09-12,96.06200000000005
2019-09-13,96.11600000000001
2019-09-14,99.30200000000008
2019-09-15,98.63600000000007
2019-09-16,97.84400000000008
2019-09-17,94.02800000000008
2019-09-18,93.88399999999999
2019-09-19,92.55200000000008
2019-09-20,93.93800000000005
2019-09-21,93.84800000000003
2019-09-22,94.51400000000004
2019-09-23,95.14400000000008
2019-09-24,93.74000000000002
2019-09-25,95.234
2019-09-26,95.54000000000002
2019-09-27,95.37800000000007
2019-09-28,94.69400000000007
2019-09-29,94.35200000000009
2019-09-30,94.53200000000001
2019-10-01,95.558
2019-10-02,95.64800000000002
2019-10-03,94.98200000000003
2019-10-04,93.29000000000002
2019-10-05,95.45
2019-10-06,96.134
2019-10-07,85.04600000000005
2019-10-08,86.19800000000004
2019-10-09,91.99400000000009
2019-10-10,93.70400000000006
2019-10-11,83.75
2019-10-12,71.36600000000001
2019-10-13,82.63399999999999
2019-10-14,85.35200000000009
2019-10-15,89.40200000000007
2019-10-16,79.75400000000005
2019-10-17,74.30000000000001
2019-10-18,82.63399999999999
2019-10-19,89.42000000000007
2019-10-20,89.708
2019-10-21,79.592
2019-10-22,78.89000000000001
2019-10-23,82.86800000000008
2019-10-24,78.15200000000007
2019-10-25,64.31000000000009
2019-10-26,71.06000000000009
2019-10-27,77.84600000000006
2019-10-28,75.542
2019-10-29,66.57800000000006
2019-10-30,60.116000000000014
2019-10-31,54.69800000000002
2019-11-01,62.72600000000009
2019-11-02,66.11000000000008
2019-11-03,69.74600000000005
2019-11-04,77.684
2019-11-05,78.85400000000006
2019-11-06,78.26000000000008
2019-11-07,69.00800000000001
2019-11-08,55.25600000000003
2019-11-09,68.61200000000005
2019-11-10,74.62400000000002
2019-11-11,65.22800000000007
2019-11-12,42.69199999999999
2019-11-13,45.57200000000004
2019-11-14,53.708000000000006
2019-11-15,61.556000000000026
2019-11-16,63.55400000000006
2019-11-17,68.81000000000009
2019-11-18,72.37400000000002
2019-11-19,77.108
2019-11-20,76.87400000000002
2019-11-21,77.48600000000008
2019-11-22,68.91800000000009
2019-11-23,63.55400000000006
2019-11-24,69.80000000000001
2019-11-25,76.74800000000002
2019-11-26,75.56000000000009
2019-11-27,67.208
2019-11-28,61.268000000000086
2019-11-29,71.45600000000003
2019-11-30,77.25200000000008
2019-12-01,65.01200000000006
2019-12-02,61.682000000000016
2019-12-03,70.142
2019-12-04,71.13200000000002
2019-12-05,74.19200000000001
2019-12-06,69.29600000000005
2019-12-07,67.44200000000001
2019-12-08,72.15800000000002
2019-12-09,74.22800000000007
2019-12-10,60.35
2019-12-11,56.26400000000004
2019-12-12,60.74600000000005
2019-12-13,70.34000000000003
2019-12-14,71.22200000000004
2019-12-15,75.99199999999999
2019-12-16,61.82600000000009
2019-12-17,52.214000000000034
2019-12-18,57.866000000000014
2019-12-19,58.08200000000002
2019-12-20,53.16800000000009
2019-12-21,55.76000000000008
2019-12-22,60.35
2019-12-23,67.49600000000005
2019-12-24,69.96200000000006
2019-12-25,71.07800000000006
2019-12-26,71.13200000000002
2019-12-27,71.49199999999999
2019-12-28,72.37400000000002
2019-12-29,62.61800000000009
2019-12-30,58.33399999999999
2019-12-31,59.07200000000004
